"1106885","2014-12-23 21:00:07","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","[Tech Evangelism] Delta Airlines site serves Firefox OS desktop content and does not redirect to mobile site",
"1073297","2014-12-23 21:00:20","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","[Instagram] When tapping an image or video, the image/video will not display properly (Firefox OS gets desktop content)",""
"1099112","2014-12-23 21:00:29","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","auto.ru sends desktop site to Firefox OS",""
"1099115","2014-12-23 21:00:35","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","hh.ru sends desktop site to Firefox OS",""
"1099178","2014-12-23 21:00:48","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","svyaznoy.ru sends desktop site to Firefox OS",""
"1099174","2014-12-23 21:00:52","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","alibaba.com sends simplified site to Firefox OS",""
"1099176","2014-12-23 21:00:56","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","superjob.ru sends desktop site to Firefox OS",""
"1099177","2014-12-23 21:01:00","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","sports.ru sends simplified site to Firefox OS",""
"1099171","2014-12-23 21:01:03","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","nic.ru sends desktop site to Firefox OS",""
"1099172","2014-12-23 21:01:05","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","beeline.ru sends simplified content to Firefox OS",""
"1099122","2014-12-23 21:01:15","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","money.yandex.ru sends desktop site to Firefox OS",""
"1099120","2014-12-23 21:01:38","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","news.rambler.ru sends desktop site to Firefox OS",""
"1099109","2014-12-23 21:01:40","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","news.yandex.ru sends desktop site to Firefox OS",""
"1099108","2014-12-23 21:02:11","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","rambler.ru sends desktop site to Firefox OS",""
"1099098","2014-12-23 21:02:19","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","sas.se sends desktop site to Firefox OS (caused by client-side sniffing in Google tag manager script)",""
"1099105","2014-12-23 21:02:23","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","maps.yandex.ru can't indentify Firefox OS",""
"1099180","2014-12-23 21:02:30","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","interfax.ru sends desktop site to Firefox OS",""
"1099168","2014-12-23 21:02:41","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","gazeta.ru sends desktop site to Firefox OS",""
"1099165","2014-12-23 21:03:05","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","garant.ru sends desktop site to Firefox OS",""
"1099164","2014-12-23 21:03:23","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","bankuralsib.ru sends desktop site to Firefox OS",""
"1099163","2014-12-23 21:03:25","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","citibank.ru sends desktop site to Firefox OS",""
"1073600","2014-12-23 21:03:57","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Firefox OS gets desktop content, causes all pages on NBC Connecticut website to pop up NativeBundleNoOpImpl error (nbcconnecticut.com)",""
"1089166","2014-12-23 21:04:15","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","dnevnik.hr sends desktop site to Firefox OS",""
"1011341","2014-12-23 21:04:16","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","[B2G][Vendcom] The shopping cart icon in Nike does not take user to the shopping cart page",""
"1089162","2014-12-23 21:04:21","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","disponivel.uol.com.br sends desktop site to Firefox OS",""
"1089160","2014-12-23 21:04:32","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","stf.jus.br sends desktop site to Firefox OS",""
"1089168","2014-12-23 21:04:43","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","moj-posao.net sends desktop site to Firefox OS",""
"1089169","2014-12-23 21:04:46","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","oglasnik.hr sends desktop site to Firefox OS",""
"1083137","2014-12-23 21:04:55","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","slashdot.org does not serve mobile site to Firefox OS",""
