"877443","2014-10-24 00:21:56","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","https://inbox.com/ does not work properly because of mixed content blocking","http: resources loading"
"877736","2014-10-24 00:22:02","Mozilla/5.0 (Windows NT 6.3; WOW64; rv:32.0) Gecko/20100101 Firefox/32.0","false","https://www.samsung.com/ generates errors because of mixed content blocking","http: resources loading"
"892810","2014-10-24 00:22:04","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","https://www.mturk.com/ does not work properly because of mixed content blocking","http: resources loading"
"887430","2014-10-24 00:22:09","Mozilla/5.0 (Windows NT 6.3; WOW64; rv:32.0) Gecko/20100101 Firefox/32.0","false","Consumerreports.com - Style sheet doesn't load due to Mixed Content Blocker","http: resources loading"
"862750","2014-10-24 00:22:10","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","https://www.theverge.com/ does not render properly because of mixed content blocking","http: resources loading"
"896746","2014-10-24 00:22:13","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","https://www.techsupportalert.com/ does not work properly because of mixed content blocking","http: resources loading"
"463639","2014-10-24 00:22:16","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","cnn US presidential elections page never finishes loading (CORS request + redirect back to same-origin)",""
"293634","2014-10-24 00:22:23","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","mybank.icbc.com.cn - form input password activeX plug-in required",""
"973754","2014-10-24 00:22:23","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","https://www.google.com offers "voice search" in Chrome but not Firefox",""
"577779","2014-10-24 00:22:26","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","cigrjournal.org - some PDFs served as text/html",""
"1023977","2014-10-24 00:22:27","Mozilla/5.0 (Android; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","EXCEPTION: TypeError: document.getElementById(...) is null","m.wyborcza.pl - page extends to the right",""
"151936","2014-10-24 00:22:29","Mozilla/5.0 (Windows NT 6.3; WOW64; rv:32.0) Gecko/20100101 Firefox/32.0","false","fipa.org - Javascript roll-over images not working correctly",""
"1057221","2014-10-24 00:22:37","Mozilla/5.0 (iPhone; CPU iPhone OS 5_0 like Mac OS X) AppleWebKit/534.46 (KHTML, like Gecko) Version/5.1 Mobile/9A334 Safari/7534.48.3","false","mixi.jp Mobile version is using the old-old CSS webkit flexbox syntax",""
"1026964","2014-10-24 00:22:43","Mozilla/5.0 (Android; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","EXCEPTION: TypeError: Argument 1 of Window.getComputedStyle is not an object.","taobao.com serves webkitcss to Firefox Android",""
"1013080","2014-10-24 00:23:18","Mozilla/5.0 (Android; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","EXCEPTION: TypeError: Argument 1 of Window.getComputedStyle is not an object.","gnavi.co.jp sends Webkit CSS to Firefox Android (and eventually Firefox OS)",""
"1079818","2014-10-24 00:23:22","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Playstation.com support site sends desktop version to Firefox OS smartphones ",""
"1079823","2014-10-24 00:23:26","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","CBSnews.com sends desktop version to Firefox OS smartphones, video won't work",""
"1079830","2014-10-24 00:23:31","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","dell.com sends desktop site to Firefox OS",""
"862743","2014-10-24 00:23:37","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","nfl.com sends desktop content to Firefox OS and Firefox for Android",""
