"1122445","2015-07-21 23:58:26","Mozilla/5.0 (Windows NT 6.3; WOW64; rv:32.0) Gecko/20100101 Firefox/32.0","true","CSP change in behavior regards case sensitivity loading resources - breaks Norwegian BankID authentication",""
"1170968","2015-07-22 00:03:52","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","CNN blurs search field when on-screen keyboard opens",""
"1115811","2015-07-22 00:04:01","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","tiscali.it doesn't redirect to mobile site",""
"1116139","2015-07-22 00:04:25","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","atrapalo.com overlay banner too big for screen on Firefox OS",""
"1106885","2015-07-22 00:04:29","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","[Tech Evangelism] Delta Airlines site serves Firefox OS desktop content and does not redirect to mobile site",""
"1073297","2015-07-22 00:04:37","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","[Instagram] When tapping an image or video, the image/video will not display properly (Firefox OS gets desktop content)",""
"1099112","2015-07-22 00:04:42","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","auto.ru sends desktop site to Firefox OS",""
"1099115","2015-07-22 00:04:51","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","hh.ru sends desktop site to Firefox OS",""
"1099178","2015-07-22 00:04:59","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","svyaznoy.ru sends desktop site to Firefox OS",""
"1099174","2015-07-22 00:05:08","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","alibaba.com sends simplified site to Firefox OS",""
"1099176","2015-07-22 00:05:11","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","superjob.ru sends desktop site to Firefox OS",""
"1099177","2015-07-22 00:05:15","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","sports.ru sends simplified site to Firefox OS",""
"1099171","2015-07-22 00:05:19","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","nic.ru sends desktop site to Firefox OS",""
"1099172","2015-07-22 00:05:22","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","beeline.ru sends simplified content to Firefox OS",""
"1099122","2015-07-22 00:05:26","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","money.yandex.ru sends desktop site to Firefox OS",""
"1099120","2015-07-22 00:05:33","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","news.rambler.ru sends desktop site to Firefox OS",""
"1099109","2015-07-22 00:05:39","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","news.yandex.ru sends desktop site to Firefox OS",""
