"1122445","2015-09-07 14:46:42","Mozilla/5.0 (Windows NT 6.3; WOW64; rv:32.0) Gecko/20100101 Firefox/32.0","true","CSP change in behavior regards case sensitivity loading resources - breaks Norwegian BankID authentication",""
"1170968","2015-09-07 14:47:07","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","CNN blurs search field when on-screen keyboard opens",""
"1115811","2015-09-07 14:47:18","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","tiscali.it doesn't redirect to mobile site",""
"1116139","2015-09-07 14:47:43","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","atrapalo.com overlay banner too big for screen on Firefox OS",""
"1106885","2015-09-07 14:47:47","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","[Tech Evangelism] Delta Airlines site serves Firefox OS desktop content and does not redirect to mobile site",""
"1073297","2015-09-07 14:48:10","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","[Instagram] When tapping an image or video, the image/video will not display properly (Firefox OS gets desktop content)",""
"1099112","2015-09-07 14:48:16","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","auto.ru sends desktop site to Firefox OS",""
"1099115","2015-09-07 14:48:24","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","hh.ru sends desktop site to Firefox OS",""
"1099178","2015-09-07 14:48:50","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","svyaznoy.ru sends desktop site to Firefox OS",""
"1099174","2015-09-07 14:49:15","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","alibaba.com sends simplified site to Firefox OS",""
"1099176","2015-09-07 14:49:38","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","superjob.ru sends desktop site to Firefox OS",""
"1099177","2015-09-07 14:49:46","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","sports.ru sends simplified site to Firefox OS",""
"1099171","2015-09-07 14:49:58","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","nic.ru sends desktop site to Firefox OS",""
"1099172","2015-09-07 14:50:20","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","beeline.ru sends simplified content to Firefox OS",""
"1099122","2015-09-07 14:50:42","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","money.yandex.ru sends desktop site to Firefox OS",""
"1099120","2015-09-07 14:50:53","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","news.rambler.ru sends desktop site to Firefox OS",""
"1099109","2015-09-07 14:51:16","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","news.yandex.ru sends desktop site to Firefox OS",""
"1099108","2015-09-07 14:51:21","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","rambler.ru sends desktop site to Firefox OS",""
"1099098","2015-09-07 14:51:27","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","sas.se sends desktop site to Firefox OS (caused by client-side sniffing in Google tag manager script)",""
"1099105","2015-09-07 14:51:34","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","maps.yandex.ru can't indentify Firefox OS",""
"1099180","2015-09-07 14:51:37","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","interfax.ru sends desktop site to Firefox OS",""
"1099168","2015-09-07 14:51:47","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","gazeta.ru sends desktop site to Firefox OS",""
"1099165","2015-09-07 14:52:06","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","garant.ru sends desktop site to Firefox OS",""
"1099164","2015-09-07 14:52:31","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","bankuralsib.ru sends desktop site to Firefox OS",""
"1099163","2015-09-07 14:52:39","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","citibank.ru sends desktop site to Firefox OS",""
"1073600","2015-09-07 14:52:50","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Firefox OS gets desktop content, causes all pages on NBC Connecticut website to pop up NativeBundleNoOpImpl error (nbcconnecticut.com)",""
"1089166","2015-09-07 14:53:16","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","dnevnik.hr sends desktop site to Firefox OS",""
"1011341","2015-09-07 14:53:38","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","[B2G][Vendcom] The shopping cart icon in Nike does not take user to the shopping cart page",""
"1089162","2015-09-07 14:53:50","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","disponivel.uol.com.br sends desktop site to Firefox OS",""
"1089160","2015-09-07 14:54:21","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","stf.jus.br sends desktop site to Firefox OS",""
"1089168","2015-09-07 14:54:30","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","moj-posao.net sends desktop site to Firefox OS",""
"1089169","2015-09-07 14:55:31","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","oglasnik.hr sends desktop site to Firefox OS",""
"1083137","2015-09-07 14:55:34","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","slashdot.org does not serve mobile site to Firefox OS",""
"1103421","2015-09-07 14:56:02","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","wyomingtourism.org sends desktop content to Firefox OS smartphones",""
"1089173","2015-09-07 14:56:07","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","iskon.hr sends desktop site to Firefox OS",""
"1089165","2015-09-07 14:56:15","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","tportal.hr sends desktop site to Firefox OS",""
"1088741","2015-09-07 14:56:39","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","lupa.cz sends desktop site to Firefox OS",""
"1089146","2015-09-07 14:56:49","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","bradescopessoajuridica.com.br sends desktop site to Firefox OS",""
"1088744","2015-09-07 14:56:52","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","tyden.cz sends desktop site to Firefox OS",""
"1060132","2015-09-07 14:57:16","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","libero.it desktop site instead of mobile site on Firefox OS",""
"1089163","2015-09-07 14:57:26","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","shoptime.com.br sends desktop site to Firefox OS",""
"1089144","2015-09-07 14:57:59","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","sicredi.com.br sends desktop site to Firefox OS",""
"1089158","2015-09-07 14:58:37","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","tst.jus.br sends desktop site to Firefox OS",""
"1089151","2015-09-07 14:58:46","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","jusbrasil.com.br sends desktop site to Firefox OS",""
"1088735","2015-09-07 14:58:57","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","zive.cz sends desktop site to Firefox OS",""
"1099553","2015-09-07 14:59:22","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","odnoklassniki.ru sends desktop site to Firefox OS",""
"1099121","2015-09-07 14:59:32","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","mamba.ru sends simplified content to Firefox OS",""
"1089155","2015-09-07 15:00:04","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","tjrs.jus.br sends desktop site to Firefox OS",""
"1089172","2015-09-07 15:00:33","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","psk.hr sends desktop site to Firefox OS",""
"1088740","2015-09-07 15:00:41","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","howrse.cz sends desktop site to Firefox OS",""
"1089174","2015-09-07 15:00:55","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","ezadar.hr sends desktop site to Firefox OS",""
"1080743","2015-09-07 15:01:11","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","shoppersdrugmart.ca content does not load properly with mobile UA",""
"1088736","2015-09-07 15:01:42","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","tiscali.cz sends desktop site to Firefox OS",""
"1088730","2015-09-07 15:02:04","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","sauto.cz has broken layout in Firefox OS",""
"1089171","2015-09-07 15:02:38","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","poslovni.hr sends desktop site to Firefox OS",""
"1088739","2015-09-07 15:03:09","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","loupak.cz sends desktop site to Firefox OS",""
"1075280","2015-09-07 15:03:37","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Bestbuy.ca and Futureshop.ca won't load on Firefox for Android",""
"1068831","2015-09-07 15:04:04","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","tumblr.com - the hashtags scrolling tends to tear the hashtags.",""
"857101","2015-09-07 15:04:37","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","lynda.com serves wrong wap content type to firefox for Android",""
"1089149","2015-09-07 15:05:11","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","caixaseguros.com.br sends desktop site to Firefox OS",""
"1099099","2015-09-07 15:05:35","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","polisen.se doesn't show "go to mobile version" banner in Firefox OS",""
"877443","2015-09-07 15:05:45","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","https://inbox.com/ does not work properly because of mixed content blocking","7 http: resources loaded on this https: page"
"877736","2015-09-07 15:06:00","Mozilla/5.0 (Windows NT 6.3; WOW64; rv:32.0) Gecko/20100101 Firefox/32.0","false","https://www.samsung.com/ generates errors because of mixed content blocking","82 http: resources loaded on this https: page"
"892810","2015-09-07 15:06:26","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","https://www.mturk.com/ does not work properly because of mixed content blocking","2 http: resources loaded on this https: page"
"887430","2015-09-07 15:06:46","Mozilla/5.0 (Windows NT 6.3; WOW64; rv:32.0) Gecko/20100101 Firefox/32.0","false","Consumerreports.com - Style sheet doesn't load due to Mixed Content Blocker","101 http: resources loaded on this https: page"
