"1122445","2015-05-20 13:16:00","Mozilla/5.0 (Windows NT 6.3; WOW64; rv:32.0) Gecko/20100101 Firefox/32.0","true","CSP change in behavior regards case sensitivity loading resources - breaks Norwegian BankID authentication",""
"1115811","2015-05-20 13:16:59","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","tiscali.it doesn't redirect to mobile site",""
"1116139","2015-05-20 13:17:25","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","atrapalo.com overlay banner too big for screen on Firefox OS",""
"1106885","2015-05-20 13:17:28","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","[Tech Evangelism] Delta Airlines site serves Firefox OS desktop content and does not redirect to mobile site",""
"1106885","2015-05-20 13:17:28","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","TypeError: b is null","[Tech Evangelism] Delta Airlines site serves Firefox OS desktop content and does not redirect to mobile site",""
"1073297","2015-05-20 13:18:15","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","[Instagram] When tapping an image or video, the image/video will not display properly (Firefox OS gets desktop content)",""
"1099112","2015-05-20 13:18:31","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","auto.ru sends desktop site to Firefox OS",""
"1099115","2015-05-20 13:18:44","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","hh.ru sends desktop site to Firefox OS",""
"1099178","2015-05-20 13:19:05","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","svyaznoy.ru sends desktop site to Firefox OS",""
"1099174","2015-05-20 13:19:24","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","alibaba.com sends simplified site to Firefox OS",""
"1099176","2015-05-20 13:19:28","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","superjob.ru sends desktop site to Firefox OS",""
"1099177","2015-05-20 13:19:37","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","sports.ru sends simplified site to Firefox OS",""
"1099171","2015-05-20 13:19:42","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","nic.ru sends desktop site to Firefox OS",""
"1099172","2015-05-20 13:19:46","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","beeline.ru sends simplified content to Firefox OS",""
"1099122","2015-05-20 13:19:51","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","money.yandex.ru sends desktop site to Firefox OS",""
"1099120","2015-05-20 13:20:03","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","news.rambler.ru sends desktop site to Firefox OS",""
"1099109","2015-05-20 13:20:16","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","news.yandex.ru sends desktop site to Firefox OS",""
"1099108","2015-05-20 13:21:48","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","TIMEOUT - page did not load","rambler.ru sends desktop site to Firefox OS",""
"1099098","2015-05-20 13:22:02","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","sas.se sends desktop site to Firefox OS (caused by client-side sniffing in Google tag manager script)",""
"1099105","2015-05-20 13:22:08","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","maps.yandex.ru can't indentify Firefox OS",""
"1099180","2015-05-20 13:22:13","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","interfax.ru sends desktop site to Firefox OS",""
"1099168","2015-05-20 13:22:40","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","gazeta.ru sends desktop site to Firefox OS",""
"1099165","2015-05-20 13:23:07","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","garant.ru sends desktop site to Firefox OS",""
"1099164","2015-05-20 13:23:35","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","bankuralsib.ru sends desktop site to Firefox OS",""
"1099163","2015-05-20 13:23:50","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","citibank.ru sends desktop site to Firefox OS",""
"1073600","2015-05-20 13:24:11","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Firefox OS gets desktop content, causes all pages on NBC Connecticut website to pop up NativeBundleNoOpImpl error (nbcconnecticut.com)",""
"1089166","2015-05-20 13:24:40","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","dnevnik.hr sends desktop site to Firefox OS",""
"1011341","2015-05-20 13:25:01","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","[B2G][Vendcom] The shopping cart icon in Nike does not take user to the shopping cart page",""
"1011341","2015-05-20 13:25:01","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","TypeError: b is null","[B2G][Vendcom] The shopping cart icon in Nike does not take user to the shopping cart page",""
"1089162","2015-05-20 13:25:39","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","disponivel.uol.com.br sends desktop site to Firefox OS",""
"1089160","2015-05-20 13:25:50","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","stf.jus.br sends desktop site to Firefox OS",""
"1089168","2015-05-20 13:26:03","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","moj-posao.net sends desktop site to Firefox OS",""
"1089169","2015-05-20 13:26:20","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","oglasnik.hr sends desktop site to Firefox OS",""
"1083137","2015-05-20 13:26:25","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","slashdot.org does not serve mobile site to Firefox OS",""
"1083137","2015-05-20 13:26:25","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","TypeError: b is null","slashdot.org does not serve mobile site to Firefox OS",""
"1103421","2015-05-20 13:27:12","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","wyomingtourism.org sends desktop content to Firefox OS smartphones",""
"1089173","2015-05-20 13:27:19","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","iskon.hr sends desktop site to Firefox OS",""
"1089165","2015-05-20 13:27:36","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","tportal.hr sends desktop site to Firefox OS",""
