"1014905","2014-07-12 16:29:47","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Endless redirects on t-online.de",""
"1019665","2014-07-12 16:29:50","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","sixt.de sends desktop site to Firefox OS",""
"1019663","2014-07-12 16:29:59","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","edarling.mx sends desktop site to Firefox OS",""
"1012483","2014-07-12 16:30:02","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","nike.com doesn't serve the mobile content to Firefox OS",""
"1003466","2014-07-12 16:30:07","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","sismologia.cl sends desktop site to Firefox OS",""
"1036240","2014-07-12 16:30:14","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","airfrance.fr sends desktop content to Firefox OS",""
"875098","2014-07-12 16:30:19","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","www.globeandmail.ca is displayed poorly in Browser",""
"1013777","2014-07-12 16:30:21","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","sina.cn sends Firefox OS to the simplified mobile site",""
"1019644","2014-07-12 16:30:24","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","voegol.com.br sends desktop site to Firefox OS",""
"1019645","2014-07-12 16:30:34","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","zap.com.br sends desktop site to Firefox OS",""
"1019189","2014-07-12 16:30:40","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","expedia.com sends desktop site to Firefox OS",""
"webcompat-173","2014-07-12 16:30:50","Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/34.0.1847.132 Safari/537.36 OPR/21.0.1432.67","false","www.chase.com - Opera not a recommended browser",""
"1019225","2014-07-12 16:31:01","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","cinemark.com.br sends desktop site to Firefox OS",""
